246,3735,745,2640,3418,3729,3518,1498,5218,2890,2530,5218,5475,257,1835,3418,1959,890	113
1055,3982,3323,1498,4254,3325,3089,5475,5385,4032,4447,1498,1675,4747,890	113
1224,3025,2232,1484,614,3493,347,5162,1456,1224,4452,1541,4829,4851,3592,191,987,3187,3399,1498,4254,3325,682,5475,890	113
2107,4434,3674,5475,2096,2666,3778,2316,5051,2806,5031,789,3325,5159,3915,890	113
246,789,3325,84,2143,4176,984,1175,5475,2038,3301,2719,1498,5454,820,3830,4509,1156,3089,5475,890	113
292,312,4284,3418,4226,4424,5101,2769,3518,4751,3684,2640,3310,2910,3692,1176,2282,766,4736,1353,1567,4424	113
3804,3915,849,1912,4859,2309,5461,2457,4083,3180,90,901,4308,5385,3025,4859,2429,3352,2207,3739,1658,5385,5236,3491,4620,5218,1526,1508,5125,675,1460	113
2149,2021,1191,304,1732,915,890,4972,5461,2617,3892,4308,5233,1541,227,3418,3518,304,5451,2373,1742,3592	113
3356,2511,2407,4106,4102,5516,2785,2870,4677,2785,1736,3684,4056,1980,199,2785,1536,4332,2407,4106,4620,2220,5385,2282,4716,3310,3910,5125,2816,1777,5475,3467,2769	113
3493,347,4896,2107,4434,3674,1290,1349,4993,2617,4894,1353,1623,5385,2309,2143,2035,4133	113
3671,3351,1413,1718,1541,4485,3592,5475,2824,2687,3986,3558,5385,3518,4754,2995,3518,4754,897,3910,3518,4754,1856,173,1396	113
1224,3025,4079,3986,3418,5281,1863,5385,2641,5218,3187,2337,4226,2560,2640,4829,5385,2232,1912,1912,105,2600,2322,282,1091,3688,4234,5385,4859,2429,5039,2247	113
3362,2463,3834,246,789,3325,5125,2119,772,1340,890	113
2640,3418,717,3515,3967,5051,4479,3881,3518,73,5385,5383,5389,1624,4461,2530,5125,1697,1350,4691,1637,5385,1176,2417,4716,227,3418,360,13	113
1550,4107,2207,1841,5318,3515,4479,5217,227,3418,359,1741,3106,838,2697,5168,2332,2150,4284,3861,892,3518,73	113
1541,3967,5191,3592,4599,1794	113
5050,5050,3671,3351,2795,3418,1460,1962,2429,5475,1145,3778,2719,1498,4094,4654	113
382,359,2160,2160,5125,1418,3624,4424,2684,2609,5385,2160,4099,4099,2611,4489,5475,3937,1290,5218,2313,3518,1761,2037,2269	113
1484,1912,614,1401,5475,1541,4897,3650,3592,125,1381,22,2432,2640,3418,3684,4724,1959,4284,486,3778,3643,4509,5475	113
5456,2143,4593,5389,3692,5475,3919,4535,222,4421,3684,4062,2560,4260,222,4690,1405,3260,2232,4859,2429,2995,1425,3684,3352,3418,5218,1381,3244,3227	113
2528,4106,3861,4471,3770,821,4614,3361,526,3813,2309,3783,4653,1299	113
1247,4447,4215,4284,3285,5061,901,4110,2530,4590,42,1718,3518,4982,5050,5031,5475,3025,3362,3046,1381	113
455,845,246,2670,4489,3214,1201,845,2167,3789,3221,3857,2337,4453,1156,5163,5475,3908,4807,3684,1541,2777,4099,3592,1498,781,722,1742,539,539	113
4690,1912,1224,2232,614,4972,3418,227,2620,2301,4426,5385,4951,2290,246,4305,347,4590,4471,4215,4675,4017,890	113
4305,347,4590,246,789,3325,1019,2107,154,2571,2855,2401,5398,1401,4972,3418,4010,5017,2806,2337,5475,2795,3918,2424,526,890	113
246,789,3325,2107,4972,3418,246,1288,5475,2122,4360,3418,1959,2021,3089,2021,5456,2143,5510,4104,8,2973,5385,745,5475,3762,350,5475,2424,526,154,2571,1459,2228,879,3310,1156,890	113
728,1353,2207,4284,227,3418,820,4226,3311,1688,1401,2248,761,3195,1929,2207,2796,2457,4894,3438	113
2716,821,5389,4916,5281,3856,2286,4083,3187,3399,2995,1425,2429,4761,1413,4605,5058,849,2232,2429	113
3285,5061,901,5218,5461,1637,3863,4605,4133,1290,1284,1126,1194,1615,3684,1035,105,4897,3688,1400,5256,4300	113
3804,3915,304,3790,2432,2769,5468,4284,4226,3361,408,3871,2432,2769,3684,2143,2798,5111,3518,1156	113
3671,3351,1413,1718,84,2143,352,4880,1775,5475,3418,1959,1498,1675,2890,3418,1959,890	113
2716,821,5389,4916,5461,4360,4801,1541,935,2096,4955,4894,3592,4563,227,2228,4324,3822,105,2429,1986	113
4972,4166,1402,3311,2900,5217,3227,5461,1039,3684,3227,728,1353,2207,3813,5307,1759,1373,2697,1949	113
821,4614,614,574,1201,1175,246,3735,4871,2753,22,3915,5077,2849,4117,3696,890	113
4590,42,2269,2915,3301,5218,1821,4110,2530,1223,2620,3684,194,870,3710,2617,4226,3361,2819,2753	113
3804,3915,3178,1991,3711,1451,4205,2286,2378,3028,1747,4083,1949,942,1224,2995,1405,849,963	113
4055,182,811,1506,635,4300,4110,2530,5475,4590,42,5217,2373,1742,5475,2991,13,2143,789,3325,5068,4374	113
4305,347,4590,1718,182,3913,3745,2869,1029,3684,1541,4972,3418,3310,1156,3493,4599,3592,4471,3967,5191,145,4133,4017,890	113
4972,3418,2855,2401,3493,4599,2424,2439,5385,246,789,3325,4471,2143,1041,3325,2309,5475,5466,2725,890	113
246,789,3325,3285,5061,901,2143,4110,4653,5329,2143,4110,2530,5385,3438,3015,1290,1675,890	113
4972,3418,5218,455,4745,5181,4456,4804,4125,2286,148,421,3773,3741,465,1949,2309,140,987,1372	113
728,1353,2207,4284,2740,3314,4590,42,635,1223,3285,4110,2530	113
1148,3063,703,1623,2164,5191,5051,4284,274,3173,4551,3647,1292,2730,4226,1567,3438	113
1292,4498,4779,3150,3684,5218,5156,3915,3180,2122,1482,1602,4761,1238,1413,3443	113
3493,347,2143,3735,3727,4614,4754,3518,2324,5451,4972,3418,890	113
728,587,4102,3629,3493,4599,2424,526,3705,1041,2155,5163,2571,5385,4305,347,4590,246,5149,1781,1178,4509,3544,4692	113
821,4614,1675,4747,1019,2107,5455,5031,1741,4058,890	113
4305,347,4590,3710,105,5475,630,1223,227,5116,5408,2205,772,772,3813,2562,901,5279,3711,4452,821,1418,4598,3710,105,5385,849,821,4757,22,3301,4392,1732,3710,105,5385,1041,1498,246,789,3325,890	113
4590,42,246,789,3325,4305,1874,62,5389,500,1959,2560,890	113
315,3558,3156,3301,2429,4226,5461,4007,4327,789,3325,1175,1986,5385,1259,4972,4017,890	113
3227,7,383,2579,4745,2309,2269,3076,5385,5218,1506,2282,5455,5218,1356,2989,5162,2030,849,5385,3518,5374,635,3739,5472,3285,5061,901	113
4590,42,1498,2890,5469,4110,2530,4017,890	113
2107,4110,4653,1637,1541,5267,3592,2191,4349,2539,727,5385,821,728,1353,3892,4284,1041,1498,1046,3862	113
4590,42,1498,2890,5469,4110,2530,4017,890	113
4308,669,5475,1526,5217,5218,1073,5385,1176,99,635,1498,1972,1716,4162,1718,5469,5475,2301,4331,5385,2916,4226,3361,4284,5207,1922,5475,2429,5163	113
2143,5456,2143,3578,4327,227,1126,4894,3438,3205,4965,1176,3692,3178,4205,294,3251,3418,3205,4965,5475,1210,676,909,4437,1119,1764,890	113
821,312,4284,3804,3915,4898,2282,635,4972,3418,3658,731,3624,3076,4538,785,4617,2053,4755,4069,1536,4332	113
4590,42,813,5440,635,1223,3285,3301,5218,1821,4110,2530	113
4590,42,304,1506,5508,2301,3285,5061,901,4110,2530,5385,3285,5061,901,4471,3518,4471,4801,5398,3624,2753,2676,1175,1564,2962,890	113
227,3418,3470,4736,4691,1637,4692,1224,1484,1506,3945,4553,1835,5385,3461,246,4692,1143,36,2454,3051,3418,1290,1671,360,3418,5475,1835,134	113
1541,3691,311,1992,4791,3592,246,4972,3418,3301,4691,1815,3246,4800,925,5218,2274,1296,311,1579,37	113
246,789,3325,745,3493,347,1498,227,1126,5210,257,5385,2190,3518,1498,818,4305,890	113
4590,42,925,811,1506,635,1223,3285,5061,901,4110,2530,5385,4951,4254,3325,5050,890	113
4590,42,5031,1213,1498,3285,5061,901,5475,2640,4829,3910,1498,4583,2429,890	113
3182,3744,2337,1400,4131,985,4745,1201,2782,2639,2951,356	113
3493,4599,2424,526,5163,2995,334,1425,3684,3493,347,2697,785,3967,2429,3578,3437	113
4530,3711,4614,1498,4254,682,3765,2938,5475,890	113
4972,312,4284,4305,347,4590,4674,4090,2122,1143,2511,2301,4226,3684,1688,3739,2239,5278,292,255,587,2301,2429,1728,4993,2884,4212,4590	113
3804,3915,3700,2429,3905,4094,5385,246,789,3325,5456,2143,1536,3089,2500,4626,3790,5498,1372,890	113
4590,42,925,811,1506,635,1223,3285,5061,901,4110,2530,5385,4951,4254,3325,5050,890	113
5249,2429,963,1425,37,2916,3418,5045,1029,2597,2580,728,676,179,3190,4690,1912,3491,2776,1453,3688,120,1623	113
4305,347,4590,2232,821,1373,813,1728,1498,3945,3310,1156,3493,4599,2424,526,3684,227,1126,222,4836,3208,1728	113
227,3418,1482,1602,2796,5176,5125,2261,3684,821,4614,3830,4133,2408,3187,987,3101,4284,1191,1850,781,5456,3187	113
227,4360,1217,3091,3297,4215,5172,5109,4972,890,227,4972,3806,708,1373,3624,2753,3890,1948,1541,3624,3688,3224,3592	113
4985,5167,4972,3418,329,4692,5385,2916,3418,879,821,4614,4471,1803,154,3285,5061,901,4017,890	113
4951,1498,4254,682,5050,4590,42,925,811,1506,635,1223,3285,5061,901,4110,2530,5475,890	113
2107,4434,3674,5217,4972,3418,2143,4094,22,2282,890	113
4972,3418,813,1728,785,950,2030,105,4365,4260,96,4205,2429	113
2640,3418,5475,144,3336,3778,2316,2617,4017,5385,5031,4692,2640,3418,789,3325,909,4437,5455,890	113
4590,42,925,811,1506,635,1223,3285,5061,901,4110,2530,5385,4951,4254,3325,5050,890	113
1284,5389,4916,222,4421,168,182,5475,4972,3285,4754,4032,1626,772,2942,1238	113
4761,2824,2890,1623,2164,4842,1290,1148,3063,703,2825,1877,3684,5249,2429,4133,1118,5031,3536,2429,5475,5218,2946	113
4972,3418,3138,3493,4205,4106,246,789,3325,5456,2143,5429,1083,5218,3972,4009,179,75,890	113
5281,4226,1742,3259,1536,2303,3768,182,5385,5050,5031,2303,3768,4237,1156,5475,1126,2122,5385,455,845,4526,3379,3518,2400	113
4972,3418,813,1728,785,950,2030,105,4365,4260,96,4205,2429	113
4951,1498,4254,682,5050,4590,42,925,811,1506,635,1223,3285,5061,901,4110,2530,5475,890	113
4453,4453,2060,3489,1965,1518,227,3285,3741,3747,4972,3418,3684,1041,1506,3266,4972,3418,3054,3336,3905,5031,2805,37	113
3364,2143,4452,849,2429,5475,4526,4226,3190,1290,1225,318,2597,2580,826,924,3684,3693,2417,3688,4686,4842,3624,3688	113
5218,2890,1460,3227,3518,4751,849,4859,2316,4360,820,4747,5385,2429,3076,2648,1356,4094,4859,5475,96,2600,5385,246,789,3325,490,2143,1224,4452,1959,3671,3351,2647,1356,3861,1406,771,890	113
1148,3063,703,1623,2164,2123,5051,2986,3585,2593,1526,5350,4814,4284,2935,489,5125,274,3173,3647,3532,3532,1523,5456,182,5191,4477	113
4590,42,1541,4452,3260,1912,3224,1217,3592,5475,580,22,2137,222,4284,1292,4498,3301,640,3813,3261,1290,1675,890	113
737,3341,901,3418,3440,4133,178,2641,3518,4178,2219,2641,5514,836,1182,4804,3684,2432,178,5218,1381,639,1007	113
4590,42,5031,1213,1498,3285,5061,901,5475,2640,4829,3910,1498,4583,2429,890	113
4509,67,2914,1292,4498,5475,90,4614,1536,4125,1498,789,3325,890,5031,1213,789,3325,1498,67,2914,1292,4498,890	113
4590,42,925,811,1506,635,1223,3285,5061,901,4110,2530,5385,4951,4254,3325,5050,890	113
4972,3418,5031,1213,1498,2370,3310,3910,1498,1731,4437,3264,3861,2309,4692,890	113
5096,3180,3623,2301,4426,1905,257,310,4280,5389,3684,4894,3438,4140,1747,3091,237,4686,227,1126	113
2762,574,22,5385,2337,2309,3187	113
3493,347,879,2724,3418,3180,90,901,4308,5475,3578,4461,4985,3735,890	113
4305,347,4590,1373,2736,1615,2424,526,5385,222,1883,4226,2560,3518,5469,4891,5385,1615,120,1175,222,4421,5218,1053,2901,5051	113
3264,4094,2916,3418,2429,2301,4331,1541,5249,2794,2699,5163,896,3592,3684,246,2962,4424,1156,1775	113
489,5138,4110,2530,3470,4736,5051,2784,1518,4972,4590,42,4284,489,5138,2429,4226,5163,896,3816,1731,1498,781,5475,2337,635	113
2143,1675,1408,3418,1959,2143,4754,1775,3690,1217,4972,3418,2337,246,3671,3351,4674,4818,890	113
4305,347,4590,820,2269,194,2290,1583,1290,4980,2220,3402,3076,1163,5218,3187,1413,745,4409,5385,4471,2336,4305,347,4590,2166,3089,4094,2309,5475,3528,3045,890	113
1413,1671,4284,3019,630,4079,470,391,3647,4288,5385,4716,4215,5217,890	113
4590,42,925,811,1506,635,1223,3285,5061,901,4110,2530,5385,4951,4254,3325,5050,890	113
2528,4106,3861,693,2806,1126,42,1156,4212,925,5236,1506,227,821,2916,1460,1962,2429,4471,526,3729,5217,821,4614,3624,3688,4842,547,5109,3019	113
4305,347,4590,1526,2869,2378,3028,1747,3684,3986,3418,2282,4716,383,1455,3395	113
2916,312,5307,227,821,2916,635,1541,5323,3783,5249,4599,1092,3592,1991,5514,2424,1832,4284,4062,4360,4333,3208,5237,360,13	113
4305,347,4590,1373,813,1728,3493,4599,2424,526,4553,2439,3684,4479,3881,3518,2539,3493,347,1176,2697,785	113
2539,727,5109,3019,2107,4434,3674,5385,2107,4434,3674,1637,5267,4745,1596,2704,2191,4349,2539,727,5385,5217,5398,4951,4254,3325,5050,890	113
821,4614,614,574,2429,2290,246,1453,2295,5475,2096,2666,5046,4421,1775,1290,4215,1658,890,2232,1912,3313,5475,1732,5109,3692,1041,3325,2290,246,37	113
3839,1547,1095,5475,4951,2143,1141,3617,4692,4136,890	113
2107,4434,3674,2429,4226,5163,896,4499,391,4017,890	113
1803,3871,3285,5061,901,5475,2143,1675,2890,3418,1959,639,4437,5469,890	113
4916,4972,2716,4916,526,4471,2301,4426,2697,5217,310,1460,1962,2429,1783,1225,2716,4478,246,3301,4110,4653	113
227,3418,1482,1602,22,1841,2916,3418,4085,1018,3817,2845,5385,2332,1039,1969,1530,640,4452,849,3313,5385,4951,4254,3325,5050,890	113
3025,4690,4079,1401,1223,4563,2736,2432,1223,37,137,3089,2122,4916,2309,2301,1373,5058,3684,129,4131,3200,892	113
5217,4327,1295,1066,5475,486,590,5385,781,2561,1891,4692,4452,1484,614,3473,4692,2030,4859,2890,5385,3091,4374,3910,2282,766,4736,3473,4215,1795	113
2365,1991,2309,3733,4851,5218,1959,3799,2730,3301,1959,3684,1288,3915,820,2269,1642,2017,1397,5255,2667,2701	113
838,430,3515,3276,5475,2337,3009,1160,2345,1498,3945,4754,1591,2337,227,3418,2429,5475,4240,3146,890	113
3285,5061,901,5475,2429,3076,246,789,3325,2021,3089,2021,4654,890	113
1284,5389,4916,222,4421,1176,1373,813,4090,1967,1228,5385,2429,4226,2901,1373,4437,5031,4875,2228,1418,3193,4412,3684,1401,4225,1373,5218,1381,4814,4178	113
2640,3418,879,3986,3418,246,789,3325,3518,587,1991,2021,4088,222,4421,890	113
3301,1223,2620,4590,42,194,870,3710,2617,4226,3361,2819,2753	113
5384,4106,4993,5218,105,2935,489,4773,4653,2991,3138,192,4692,5218,4309,1996,547,36,2347,5110,3089,5508,2644,2842,2989	113
3352,2597,2417,2429,37,3301,1991,4711,147,3778,1400,1290,4955,58,818,826,924,4976,4452,1484,5454,3224	113
2916,3418,4972,2424,3418,3440,1353,3647,4365,1400,3813,2786,714,4341,5218,3688,3089,5109,4992,3089,3211,3297	113
4590,42,1498,2890,5469,4110,2530,4017,890	113
3804,2716,4226,349,3783,4558,3250,3856	113
4254,682,5217,4349,230,2143,1541,4350,4139,3323,3592,5475,4807,3143,890	113
3804,3915,2719,2143,1675,1408,1541,3518,1019,1160,526,3592,5475,3187,144,890	113
4590,42,2282,4716,3285,1290,4690,1912,4690,4452,614,1401,2337,246,3352,1515,2647,2309,1292,4498,1570,4620,5218	113
4972,3418,5218,455,4745,5181,4456,4804,4125,2286,148,421,3773,3741,465,1949,2309,140,987,1372	113
4365,4260,96,4205,5475,3200,4117,2336,2373,1742,2166,3089,1675,1408,5068,4374,890	113
4305,347,4590,1498,3518,1498,1729,4745,890	113
4305,347,4590,350,2424,526,1401,483,3518,4314,879,537,2429,5418,133,590,5385,4719,3881,3091,4374,4284,3910,1498,5253,5514,94,4842,3187,4542	113
4509,67,2914,1292,4498,5475,90,4614,1536,4125,1498,789,3325,890,5031,1213,789,3325,1498,67,2914,1292,4498,890	113
3180,818,3711,2457,1418,1541,1759,4131,2666,3592,5385,1413,4859,2697,191,5461,2719,1541,3587,329,3592,1290,781,5475,4563,4215,890	113
4453,4477,5447,1284,5389,4916,5385,2107,4434,3674,304,879,5218,3418,1536,2796,2457,5385,3822,2429,963,1425	113
246,789,3325,2373,1742,3683,1108,3905,4654,5050,5031,3285,5061,901,5475,359,2704,1156,2432,1290,2373,1742,5163,896,227,890	113
3356,3418,4088,2207,1035,3674,1623,489,2017,2261,3684,192,2337,5058,4654,4690,2429,2995,1425,1224,1912,2429,1732,963	113
4305,347,4590,246,789,3325,4471,745,2640,3986,5051,5163,976,22,5475,2986,3585,4083,1949,1498,2641,246,5456,2143,4429,99,1891,3742,360,3986,1092,890	113
1891,4736,2038,3884,56,3684,4972,3418,455,4745,3473,4215,925,2030,4859,2890,10,5508,5349,2309,10,4106	113
4195,4350,3473,1035,2890,4193,5249,5210,3684,4972,3418,2060,2429,4452,1484,614,3473,2030,4859,2890,1295,1066,2038,3009,2716,901,3884,56	113
3352,1515,1718,3700,3418,1959,4284,227,3418,1406,771,3624,4400,182,5125,2282,4716,821,1145,5385,3816,5172,1145,4757,1731,470,1145	113
3986,3418,246,789,3325,1718,1029,4110,1290,227,3418,1959,1519,3076,2417,1052,2137,3187,4807,890	113
2528,4106,3861,693,2806,1126,42,1156,4212,925,5236,1506,227,821,2916,1460,1962,2429,4471,526,3729,5217,821,4614,3624,3688,4842,547,5109,3019	113
3671,3351,1413,1718,4462,857,5475,3418,1959,1498,1675,2890,890	113
207,3872,2782,366,4563,2290,4583,5437,492,4234,4891,4421,526	113
3180,4205,5371,2456,4972,3418,5290,1265,5218,3428,1156,4212,4400,2107,4434,3674,2309,4691,1815,3799,1815,2269,2946,547	113
4305,347,4590,408,2571,3310,1156,3493,4599,2424,526,3684,3515,3276,4754,3945,3922,4324,5508,1401,5514,3362,772,4796,890	113
246,789,3325,5218,1408,3515,3276,3418,1959,2561,1891,3518,3310,1156,3493,4599,2424,526,890	113
3986,4110,2530,4090,3044,4972,3418,4284,3310,1156,3493,4599,2424,526,1176,3967,5051,222,4421	113
728,312,465,3019,137,2562,1797,3711,2301,1401,5217,292,2318,894,1418,3762,5385,728,1353,2207,745,4692,5218,1301,2571,4545,5412,3813,5475,3762	113
1583,1292,5217,2107,4434,3674,3729,1443,13,222,5163,2995,2454,3051,2779,3270,879,1284,5389,4916,5385,2432,1290,5475,3578,4461,4985,3735,890	113
3558,606,1460,1083,4690,3025,4381,4143,2938,4193,3467,5385,2946,182,4437,257,4801,891,1522,1526,5385,5217,5398,4951,4254,3325,5050,890	113
4972,3418,4955,4894,4916,722,3165,227,4489,5051,5163,3742,1949,3187,3399,3684,849,2429,963,22,2289,1105	113
4972,3418,3986,1766,708,3493,347,4396,4941,3025,1998,1224,1224,3408,4526,3692,1959,4007,3465,1484,1912,4381,4972,4422,5385,4951,4254,3325,5050,890	113
2640,4205,2454,423,3208,4471,246,2516,310,2617,2376,5385,1498,1550,1802,2301,4426,3910,1498,67,1284,3881,5408,890	113
821,312,4284,3804,3915,4898,3418,4326,635,4972,3418,3658,731,3624,3076,4538,785,4617,2053,4755,4069,1536,4332	113
3839,5091,37,4590,42,3710,105,27,3356,1013,592,537,246,3285,4010,5017,3301,1223,4110,4653	113
4452,1912,1912,4972,4422,1290,1224,3025,2232,1912,614,1569,5395,5475,4972,3418,1498,789,3325,4005,538,890	113
5329,1519,4110,2530,5017,2286,3256,4083,5058,4654,1484,2429,2995,1425	113
4972,3418,2429,5475,5210,1835,3910,4754,1891,4736,4094,4272,890	113
4972,3418,3138,3493,4205,4106,246,789,3325,5456,2143,5429,1083,5218,3972,4009,179,75,890	113
5398,3418,3861,785,1547,3688,5218,537,4094,3854,785,5385,3518,430,4801,635,632,3997,5385,2316,4226,2143,2069,745,3518,1156,37	113
3130,4300,635,4754,987,3846,4583,4123,890,4972,3418,1296,2204,2309,3361,1401,1135,3254,4069,615,454,291,2120	113
2899,3285,5061,901,246,789,3325,2282,3816,105,2119,1541,2899,5061,901,3592,890	113
3658,1603,3669,773,1986,4985,3735,3491,4457,890	113
4590,42,4620,182,3285,5061,901,4471,3518,4471,304,3915,3491,3663,890	113
4985,5167,1225,4205,4747,5111,1217,4305,347,4590,5508,1413,4972,3418,4110,2530,5385,5508,3029,3671,3351,1626,772,4471,1498,4254,682,5475,890	113
4951,2290,246,137,4106,1160,5475,4653,5283,2143,3518,4751,4620,4588,4017,890	113
4590,42,4284,3285,5061,901,5141,1290,2795,1460,2580,5111,4437,2457,911	113
4972,5454,5007,3733,549,3709,4526,5211,1541,2753,2760,2506,2822,3592,5125,5253,2384	113
4985,3735,5050,4349,4972,3418,3310,1156,3493,4599,2424,526,890	113
4056,2124,4186,3630,3684,5162,2785,936,4455,932,3684,1119,1156,3515,3276,2269,5051,3692,3177,5385,1039,3336,1484,849,1912,3515,4422	113
4951,2290,246,137,4106,1160,5475,4653,5283,2143,3518,4751,4620,4588,4017,890	113
4590,42,246,789,3325,4305,1874,62,5389,500,1959,2560,890	113
3285,5061,901,5218,5461,1637,3863,4605,4133,1290,1284,1126,1194,1615,3684,1035,105,4897,3688,1400,5256,4300	113
2640,1105,3326,1541,1250,86,3592,1176,942,4761,1356,230,3692,353,1127,2190,2995,3684,2309,1238,2060,614,2429,1732,5031,5466,2725	113
5057,2562,2716,4284,2901,691,4972,3418,3310,1156,3493,347,5329,1373,766,4736,1668,1870,3493,4599,2424,526	113
3493,4205,4106,222,4421,2143,4094,282,2720,890,845,4745,3647,2037,826,2601,5385,5249,1959,1019,4402,5385,5050,5218,3362,162,5218,3362	113
5060,2806,3902,5405,5218,5163,3910,2308,4745,5385,4908,530,4972,3418,4284,3839,4402,3910,2373,5143,5143,958,1570,879,1541,1109,2769,4563,3742,3592	113
4951,1498,4254,682,5050,4590,42,925,811,1506,635,1223,3285,5061,901,4110,2530,5475,890	113
3372,3493,3,1620,1620,4617,5454,1728,789,5319,5267,5475,3493,4205,4106,2756,3692,4985,3029,2282,5046,2301,526,1400	113
3285,5061,901,5475,2429,3076,246,789,3325,2021,3089,2021,4654,890	113
3356,3418,3923,3256,2702,3256,227,4489,2432,4133,4249,2429,1541,36,2600,3592,3684,4754,3350,4286,2699,3910,4471,4694,4563	113
4972,3418,1991,2511,3301,3030,2901,1373,1413,137,4284,4690,1912,4690,1912,614,182,3301,2734,1759,4333,2539,4626,2702,1450,4754,1526,1271	113
4590,42,2269,5068,1541,925,811,1223,2620,3592,5385,257,2282,1526,2869,4062,2309,3645,4563,3019,4582	113
4590,42,925,811,1506,635,1223,3285,5061,901,4110,2530,5385,4951,4254,3325,5050,890	113
4254,3325,5050,4349,3356,3418,1931,3986,3418,3091,2701,1541,3518,2377,1876,4972,3418,5385,1373,766,4736,408,3688,2219,2143,5475,3493,4599,2424,526,3592,890	113
3352,3671,3351,2536,4327,879,4972,3418,5217,3871,1503,5475,3418,1959,1498,4471,2021,3089,2021,4094,5385,3910,1498,2021,3089,2021,4654,890	113
4897,3089,4495,5106,37,4972,3418,1405,5172,2309,1201,3908,5125,1515,4799,5031,3684,1524,1156,4085,5163,1372,2374,145	113
1224,1405,3224,5385,4590,42,1373,813,5440,635,4300,5385,4842,547,2269,5068,925,811,2890,4110,2530,1223,2620	113
2535,4104,2511,4110,3037,4818,3813,2641,615,454,1175,2501,3130,4300,3684,1583,1508,2774,2697,1175,4470,905	113
1201,2429,614,3379,5323,1356,5385,4195,5508,1803,4807,4745,1156,1519,5385,2719,1698,1201,2429,1191,5031,2632,2486,3518,2400	113
1996,2769,2164,3165,3813,630,2301,2429,2769,3417,2223,292,2199,5046,2301,94,3187,4588,2269,2946	113
1401,3518,4272,4590,42,745,4284,1541,5456,2143,3905,4094,3418,1959,1905,2143,1453,2295,5475,257,1835,5385,4305,3015,1498,3356,3418,1489,3592,781,1041,2890,745,3986,5217,4017,890	113
227,3418,1482,1602,22,1841,2916,3418,4085,1018,3817,2845,5385,2332,1039,1969,1530,640,4452,849,3313,5385,4951,4254,3325,5050,890	113
